text,rating,sentiment,length_label
Best thing I have bought on Amazon to date. Actually keeps people from driving on lawn and putting huge ruts in Lawn! Love it!,5,Positive,1
Does what it is supposed to do. I am a 210 lb. man that needs to stretch his neck. Great price,5,Positive,1
5 5 would bang again,5,Positive,0
"Excelente producto, buena confiabilidad y exactitud de la medida. El producto fsico esta de acuerdo a lo ofrecido. Muy buen precio.",5,Positive,1
her music.,5,Positive,0
"great effects, I have not figured this unit out totatlly as of yet, but it works great, has a tuner a looper and drum kits, I wish you could modify the drum kits, but you can modify all the sounds to your liking. Have not drained the battery in it yet. Does not come with a power cable.",3,Neutral,1
Excellent musical,5,Positive,0
Gotta support the locals! Sounding good buddy!,5,Positive,0
"Superb , good product will recommend for everyone",5,Positive,0
very pretty,5,Positive,0
"Have thoroughly enjoyed the worshipful and excellent vocals of Gaye Arbuckle! Have been playing it on repeat for about three days now, forgetting that I have hundreds of other albums. Nice variety of songs, with tremendous songwriting. Download your copy as soon as you can!",5,Positive,1
A classic!,5,Positive,0
"Perhaps I'm a tech idiot, but I'm having great frustration with the Audacity software for Imac. My goal with this turntable was to 1. transfer vinyl tracks to MP3 file 2. move to Itunes library. I'm willing to do the intermediate step of burning to CD if I have to. But after finally successfully recording my first LP to Audacity, I'm at a loss as to how to 1. find it and save as MP3 files 2. identify and label individual tracks 3. move to Itunes or, if I must, burn to cd first so I can then move to Itunes There's apparently something called LameLib that is required. I've consulted the online Audacity tutorial but I guess step by step instructions for these pretty basic goals was too much to ask. It's hard to recommend this turntable, at least with Audacity, for the non-tech savvy consumer.",2,Negative,2
"These straps work well under most circumstances and even if it's not, you'll still be able to have more leverage than if you were tor try and pick it up w your hands alone. The different arm loops allow people of all sizes to find the right height that works for them when carrying a large item. If you have an item that has a smaller base and a larger top then it makes things a little more difficult but still much easier than trying to lift it by hand. It won't really make things any lighter to carry but it will just be a lot easier.",5,Positive,2
One of the best oasis songs ever,5,Positive,0
This is the song that is being requested by gospel music lovers everywhere. Its burning up Gospel Radio. Its a classic already.,5,Positive,1
"Very good, as advertised. Would be great if adhesive was on sign side so decal could be placed inside window rather than outside where it is subject to weather.",5,Positive,1
"I don't know that track 1 of Ambiethernum ought to be named ""The Crypt of Despair"" albeit that it was earlier used as track 6 of Theatre des Vampires , as it doesn't provoke feelings of despair in me, nor do I think that it would renforce such feelings if I had them and I certainly wouldn't be prompted to think if a crypt or crypt-like environment without the title. That said, ""The Crypt of Despair"" is also not a particularly cheery work.",3,Neutral,2
"Purchased this unit 5-6 years ago..use it pretty steady..you will have foot switches wear faster than normal, but they are sold on line,,I bought half dozen as spares..the unit is heavy but durable..I also own a MXR analog unit I've had for years and this unit by far exceeds the combination of sound you can preset..good unit..I think they are out of production",5,Positive,2
This is a great alternative to the dead cat that comes with the Rode VideoMicro. Exactly what I was looking for!,5,Positive,1
