text,rating,sentiment,length_label
"I got this in the prime pantry, great deal! Tastes smells wonderful.",5,Positive,0
I have always used Sonicare. This is a great deal. The brush itself works wonderfully. I have better check ups when I use this. It comes with two handles and brush heads. They are marked so you can tell the difference between them. My husband and I both use them and love them.,5,Positive,1
"This one is junk. After you clean your screens, you can observe your TV is not as clean to watch it leaves the trace over the screen. This job can done with a wet t-shirt also then what's the point in using this over screen.",1,Negative,1
"I love this song. If you love electronic music, this is just a great example. And Assemblage 23 is a great music group.",5,Positive,1
"Have been a music lover all my life! Play rythum and lead flat top guitar,bluegrass fiddle. Recently had a friend ask me to take 6 bluegrass banjo lessons down at the local college. This turned out to be welcome new chapter in my life at the tender age of 80! The teacher recommended this book and I m very pleased! It written very easy to understand and my 93yr. old husband, also a musician,is enjoying my new hobby! Book a big help, thank you, Amazon",4,Positive,2
"Very high quality good for everything including hardware, coins, and small electronics.",5,Positive,0
"Overwhelmed by the oceans of Ghibli music CDs and bootlegs available, I found the treasure of them all in this disc. Handpicked and performed by Hisaishi himself, the tracks all highlight vital themes and music from the biggest Ghibli films. Beautifully put together and elegant performances on every track. If you are a hardcore collector, then naturally you're gonna want to obtain all that is out there. But if you had to have only one, this is it.",5,Positive,2
This is going to save me so much with random projects.,5,Positive,0
Very powerful,5,Positive,0
"Since I no longer eat meat, I miss the taste of bacon. This product tasts like real bacon without any meat or meat byproducts.",5,Positive,1
"Hey! Roman Reigns! It's me! I'm your 1 Fan. Roman Reigns has a great taste in this piece of music. Hey, Roman, if you hear me, go kick Bray Wyatt's ass at WWE Battleground 2015 for me. Monday Night RAW comes on in 2 hours and 31 minutes. Can't wait to hear your entrance theme again. You are the greatest superstar I have ever seen in WWE. Hope you win tonight.",5,Positive,2
Just what I was expecting!!! The sound is excellent and the price what right. Downloaded exactly how I expected it to.,5,Positive,1
kinda cheap...but they work...,3,Neutral,0
"I was looking for some soft inspirational music for my prayer time and this really touches my soul. It's inspiring and uplifting. I think probably the best word to describe it though, would be refreshing. Listening to it helps me slow down, destress, and feel refreshed. The Riveras music is truly anointed.",5,Positive,1
Best Picks made for bass.,5,Positive,0
Well this mic would have met my needs if IF the usb plug wasn't stuffed with plastic from the cord witch i could not plug into my pc,1,Negative,1
Drastically improved my 2011 Gibson Les Paul Standard. Love them!,5,Positive,0
